43.703437385961806,-96.601719188649227,43.703120,-96.601743,269.990000
35.418281999914370,-90.672699000358534,35.418283,-90.672687,7.770000
46.923009066988762,-103.747505041070838,46.923369,-103.747292,105.710000
38.114712000000054,-102.725257999999940,38.114649,-102.725264,249.290000
39.535203795490183,-90.077624535903709,39.535632,-90.077673,264.720000
36.766331000000037,-80.405379999999980,36.766364,-80.405350,202.379990
41.923180000000059,-111.457396999999958,41.923247,-111.457382,198.379990
46.376121999630527,-117.046668999974315,46.376117,-117.046674,212.580000
33.798052885264319,-96.867933737793066,33.797868,-96.867978,100.470000
40.945324868666745,-80.941443255077630,40.944900,-80.941447,269.770000
38.782656000000003,-89.978882999999996,38.782610,-89.978901,179.620000
38.337649999647738,-85.902252000429485,38.337671,-85.902288,128.220000
40.369528493825939,-79.663407266026667,40.369342,-79.663420,89.939995
40.466509000000002,-121.509108999999995,40.466497,-121.509088,124.840000
38.550410999567930,-76.028069000284120,38.550415,-76.028065,94.270000
41.999848999999998,-121.890204999999995,41.999911,-121.890258,266.650000
42.988585159509348,-123.098711798379981,42.988561,-123.098718,89.310000
38.795872000192617,-89.978019999823118,38.795888,-89.978027,12.880000
40.224518262089887,-88.914218687068143,40.224424,-88.914243,269.580000
29.899629999724709,-90.045853000115869,29.899627,-90.045882,130.810000
42.105411322949379,-75.933849619090040,42.105267,-75.933944,126.560000
36.593689883441861,-82.679897852377763,36.593726,-82.679963,87.170000
44.777669259735362,-87.397826992807836,44.777670,-87.397488,359.990000
42.406655999999998,-90.407478999999995,42.406655,-90.407420,245.959990
44.564057810935743,-123.208833846403593,44.564067,-123.208877,270.130000
41.698587242248408,-84.631137095005386,41.698571,-84.631169,359.710000
38.540460789630110,-93.471913003167288,38.540604,-93.471953,272.199980
39.693911000000000,-105.338222999999999,39.693953,-105.338252,187.569990
39.235586763366157,-96.044498617722923,39.235557,-96.044756,359.720000
34.323574457484263,-79.417524700327618,34.323597,-79.417562,5.780000
32.173807831458426,-98.196221032164402,32.173775,-98.196403,345.190000
33.877112514189548,-84.079989357502569,33.877015,-84.080066,317.729980
40.082470000000058,-80.059318999999959,40.082458,-80.059255,288.630000
41.419554064695774,-73.313794395148889,41.419515,-73.313941,171.000000
35.164219000106755,-114.065200999926162,35.164234,-114.065155,249.409990
38.248912828240577,-104.349002721666281,38.248940,-104.348945,0.640000
31.055879638069662,-90.494959491005858,31.055909,-90.494932,189.849990
41.900107715327280,-122.517123090628431,41.900034,-122.517137,304.300000
35.992441677891279,-114.837786543589857,35.992293,-114.837885,103.910000
32.582080645455328,-92.069254362313060,32.582085,-92.069303,304.440000
40.713279957981058,-74.217219752625283,40.713044,-74.216890,35.170000
41.675483701669762,-86.140789461539356,41.675481,-86.140981,179.519990
29.539670999816792,-81.755530999855750,29.539633,-81.755532,36.790000
41.676769137675180,-75.779231319143634,41.676671,-75.779038,211.360000
41.669707024795230,-75.780838877393876,41.669737,-75.780611,179.140000
37.579342000233112,-88.331496999786680,37.579340,-88.331534,286.880000
39.486740000350721,-77.626098999768999,39.486740,-77.626135,115.670000
36.976447644637780,-86.492627807152189,36.976665,-86.492489,300.340000
37.661308000264000,-109.436599999590271,37.661285,-109.436629,223.720000
45.306240000375908,-121.717102000356874,45.306223,-121.717170,247.790000
44.973831000000018,-109.460830999999985,44.973854,-109.460798,64.820000
35.992703146917918,-77.866999662267062,35.992373,-77.867368,307.479980
44.759201000425833,-95.514633000012907,44.759233,-95.514627,342.720000
31.884227512277967,-84.558802461433189,31.883984,-84.558780,268.410000
35.064209999891773,-106.780556999605722,35.064211,-106.780535,255.420000
40.466247410558026,-83.833590889825871,40.466009,-83.833808,129.220000
42.558465226127737,-82.976426506267032,42.558247,-82.976081,218.090000
34.503936945329201,-111.725627810900690,34.504145,-111.725505,101.480000
26.242245411713160,-97.503306565137450,26.242295,-97.503387,186.459990
37.689419000000044,-112.853751999999986,37.689419,-112.853747,192.580000
26.111490158494892,-80.228458284273728,26.111917,-80.228422,89.280000
33.994221229593933,-99.175512837254317,33.994158,-99.175895,343.070000
42.461048125799380,-77.774918953258606,42.461292,-77.774961,89.070000
26.324716315900908,-80.258514428691370,26.324907,-80.258667,49.180000
31.308930282915121,-94.723226985485070,31.308805,-94.722974,201.930000
40.742400999906181,-91.145126000364598,40.742380,-91.145152,32.559998
47.724515263702230,-117.494616320106189,47.724433,-117.494659,232.409990
36.873108585553680,-80.983376661665105,36.873094,-80.983317,186.180000
38.866619000000128,-90.138473999999974,38.866611,-90.138471,313.160000
40.537968516985927,-122.359630588033113,40.537763,-122.359384,44.430000
42.995306264305270,-71.911631850812739,42.995472,-71.911467,146.000000
35.928471000000002,-81.954528999999980,35.928506,-81.954505,164.230000
42.314957975115462,-113.832538706476754,42.314572,-113.832271,234.650000
36.252505027091132,-80.743684898255779,36.252397,-80.743178,14.009999
35.935311414352384,-76.779099172388257,35.935264,-76.779076,258.250000
41.179120819088766,-84.706548366239844,41.179215,-84.706549,269.710000
36.230998873959173,-86.519967858045248,36.231001,-86.520023,271.639980
36.082772082647928,-109.041904399067647,36.082763,-109.042241,357.500000
32.122154688432666,-81.549345553666967,32.121789,-81.549308,267.250000
35.608789175259218,-77.460010346070675,35.608704,-77.460013,268.100000
39.195299330059811,-96.615927696497280,39.195323,-96.615662,176.230000
38.742038999800002,-85.412598000097603,38.742039,-85.412585,253.700000
37.710807056324875,-120.761664267779224,37.710964,-120.761606,269.690000
43.840161000000002,-103.556640999999999,43.840224,-103.556573,271.320000
41.616229999914538,-90.334930000319218,41.616210,-90.334894,180.510000
48.186141382253524,-98.120251798122140,48.186115,-98.119617,359.889980
40.925559999894233,-81.627990999884560,40.925558,-81.627986,196.260000
36.399562361054990,-119.165670456246588,36.399373,-119.165689,270.280000
39.312669346795204,-100.870601163617920,39.312667,-100.870274,0.550000
32.859218999856921,-108.222846999989031,32.859221,-108.222933,209.900000
41.245349873659848,-105.035378670915875,41.245447,-105.035272,304.669980
33.392425461124439,-83.302669372667935,33.392735,-83.302991,225.620000
42.784636515090952,-71.336988633782610,42.784532,-71.337420,154.959990
42.292089367022399,-73.259200899527514,42.292137,-73.259179,219.560000
45.538482472804645,-122.772653817809342,45.538552,-122.772615,97.049995
46.495911000092576,-114.843948000299974,46.495931,-114.844040,268.410000
47.419817867158642,-105.539138963964433,47.420159,-105.538754,300.680000
38.112019000000032,-78.363151999999957,38.111945,-78.363083,235.140000
37.794449000000000,-83.689572999999996,37.794775,-83.689389,108.230000
37.111786730287690,-93.318040253929354,37.112002,-93.318251,230.790000
34.717392047300521,-115.756450553126356,34.717018,-115.756473,271.790000
33.797154658114614,-83.867089637984066,33.797226,-83.867045,134.489990
35.892840999999976,-87.022307999999953,35.892514,-87.022462,105.530000
42.108432415125989,-83.891543223690405,42.108394,-83.891581,50.390000
36.205317999999920,-121.735259999999982,36.205340,-121.735171,313.979980
35.792343656179632,-86.758686940370197,35.792224,-86.758734,92.119995
43.203017999880785,-73.581069999680722,43.202991,-73.581084,19.140000
47.483520999594418,-94.540130999745827,47.483499,-94.540130,107.079990
38.414291000000048,-120.121880000000033,38.414273,-120.121910,63.670000
40.111552677162457,-74.349048850286550,40.111629,-74.349010,274.800000
37.734711000000004,-83.657699999999977,37.734754,-83.657685,25.769999
44.800338999944870,-95.537780999993117,44.800349,-95.537827,125.439990
47.833710000000053,-121.618232999999975,47.833701,-121.618299,150.690000
33.018561893175061,-99.047927514766741,33.018338,-99.047963,103.660000
32.366486999999999,-90.291449000000000,32.366489,-90.291409,67.840000
41.340710781453481,-84.685316737053967,41.340481,-84.685083,229.730000
46.152190999914694,-115.935836999977539,46.152199,-115.935813,64.950000
36.550396367678374,-102.301443919231346,36.550221,-102.301716,137.080000
35.034659999659254,-90.774940000080903,35.034688,-90.774951,216.599990
36.693003814595343,-96.896883980691285,36.692999,-96.896962,180.790000
40.411178999611138,-74.631896999746743,40.411169,-74.631889,203.150000
32.044809068815916,-108.866630736675631,32.044759,-108.866340,0.120000
44.942019999999957,-109.594726999999978,44.942009,-109.594785,249.260000
28.054065523959718,-81.224665470286084,28.054018,-81.224658,119.899990
40.563726978080339,-124.135877869559650,40.563700,-124.135813,53.489998
35.670949958333026,-99.594469713652629,35.671039,-99.594507,89.939995
41.540316209926559,-87.027730601725182,41.540299,-87.027300,178.209990
43.130893706400009,-84.564067342629244,43.130939,-84.563488,180.140000
29.549387581021652,-95.115240059047736,29.549473,-95.115467,205.220000
38.964063001706485,-95.701008969421409,38.964227,-95.701019,90.820000
30.036949000096286,-93.339661000254921,30.036945,-93.339672,350.270000
43.315383796173492,-75.261456901096210,43.315424,-75.261473,264.660000
39.519740999647411,-106.388892999912002,39.519773,-106.388906,317.680000
39.818123790401110,-99.571369680062830,39.818160,-99.571303,179.870000
39.702258999753042,-78.234626999736236,39.702290,-78.234648,49.270000
33.274977999999997,-91.173759000000004,33.274982,-91.173800,76.860000
45.094148758059880,-70.238235663792949,45.093975,-70.238276,289.750000
43.850468985141511,-70.631407632460196,43.850264,-70.631720,311.600000
35.011596196441907,-78.329541315549648,35.011574,-78.329608,181.010000
43.222367829962749,-72.165853430251559,43.222397,-72.165887,59.449997
36.334278472283586,-86.437379878966269,36.333914,-86.437427,272.979980
39.021472688300221,-94.849187504867331,39.021534,-94.849120,321.090000
35.593368999979361,-106.052237999983674,35.593384,-106.052219,203.980000
45.091469000000075,-122.070487999999955,45.091485,-122.070497,299.160000
34.270193779821504,-91.940820246682449,34.270179,-91.940844,168.580000
35.133446945595892,-80.607619150971018,35.133151,-80.607967,313.259980
32.471182910211773,-90.478558671639661,32.471115,-90.478596,298.680000
41.468079346543028,-75.176709244245586,41.467981,-75.176273,23.689999
35.168699344361421,-78.378548461113098,35.168784,-78.378969,195.700000
35.298857942848990,-80.920674616543934,35.298955,-80.920256,171.760000
32.420361000000000,-91.179282000000001,32.420387,-91.179308,27.150000
63.000439000000085,-149.608855999999946,63.000299,-149.608463,44.850000
36.926404448499085,-95.999593179894816,36.926516,-95.999546,269.960000
36.022046820795211,-93.355035318978906,36.021947,-93.354870,210.040000
39.677227000000002,-78.459892999999994,39.677233,-78.459918,92.990000
33.185135543842676,-96.802120509193912,33.185177,-96.802088,270.740000
31.850747596151074,-96.932171126146372,31.850855,-96.932375,24.730000
36.769306821534876,-76.268554670644662,36.769284,-76.268599,267.250000
38.263584999999999,-104.631283999999994,38.263518,-104.631331,313.770000
35.631337835455845,-78.738758871111173,35.631654,-78.738734,91.259995
48.803603243804346,-99.976272165093718,48.803576,-99.976225,92.420000
36.425999000000047,-83.553229999999985,36.426053,-83.553169,312.900000
46.870332094757963,-90.602599956772025,46.870661,-90.602186,133.200000
38.605411999863861,-90.171630999770798,38.605425,-90.171598,184.560000
37.600658000266492,-85.650948000150095,37.600675,-85.650912,257.900000
45.116900999581446,-109.300719999928049,45.116871,-109.300717,184.959990
42.720229999614787,-90.902290000283244,42.720292,-90.902276,133.930000
29.682745908760342,-97.054974096784747,29.682394,-97.054864,71.900000
38.235279000225660,-86.223343000279215,38.235324,-86.223306,75.780000
35.592702841170237,-84.769392252001168,35.592606,-84.769751,340.880000
32.073885623993071,-86.441909689144921,32.073982,-86.441613,334.900000
42.160605654926322,-83.875814367083024,42.160204,-83.875731,268.130000
36.346108077302723,-84.055107497517923,36.346068,-84.055048,86.400000
26.544092223127969,-81.619322307583033,26.544119,-81.619706,358.940000
31.303472813385149,-89.347752265718583,31.303447,-89.347987,359.710000
33.414429000000041,-109.369399999999985,33.414422,-109.369380,122.730000
43.098025890738910,-89.505475626962465,43.098312,-89.505458,88.320000
32.820770950452378,-98.111391889087699,32.820815,-98.111398,85.479996
36.956070000230511,-104.475432999932877,36.956055,-104.475459,173.310000
44.834318360691682,-85.796565593377409,44.834356,-85.796558,179.190000
46.640822380559669,-96.820921620783395,46.640864,-96.820801,1.840000
44.180145747761173,-122.851410158048523,44.180094,-122.850811,190.690000
41.087528000216992,-95.762657000120441,41.087498,-95.762678,164.450000
34.530791501048483,-97.971338191271400,34.531120,-97.971382,89.009995
43.656553512462999,-83.235313077289987,43.656589,-83.235001,359.509980
43.874304000000002,-103.460596974326265,43.874327,-103.460669,311.050000
38.741668999824469,-85.271491999556133,38.741685,-85.271500,102.570000
38.269901000000061,-96.544563000000039,38.269869,-96.544578,183.560000
33.440073255143304,-111.695307038055958,33.440329,-111.695607,23.039999
42.781439866780460,-90.408925873224973,42.781433,-90.408661,167.989990
30.524733593443024,-81.779451749323982,30.524985,-81.779467,95.479996
44.999592000170651,-71.528183000145305,44.999527,-71.528174,72.159996
42.183722647848725,-89.807878512801153,42.183636,-89.807908,90.320000
46.842549172186096,-89.270730188733239,46.842510,-89.270896,179.480000
43.616009000115241,-73.435042999734662,43.616025,-73.435058,147.200000
35.787715459745741,-120.880914642063715,35.787572,-120.880729,232.209990
45.468024490054042,-122.820614499323824,45.467762,-122.820679,89.729996
32.898360999960175,-107.747260999995149,32.898401,-107.747292,133.590000
36.862759000427502,-94.882339000344587,36.862765,-94.882338,195.890000
37.660801494966734,-120.373265312796079,37.660836,-120.373455,0.020000
35.261871000446490,-105.118820000342566,35.261888,-105.118795,350.080000
41.704786170558485,-91.461166388129271,41.704685,-91.460922,33.620000
44.413421999725472,-75.783127000210868,44.413396,-75.783172,37.600000
35.839028811040102,-77.233774863794821,35.839099,-77.233765,52.699997
38.259000000000000,-104.636972999999998,38.258962,-104.636915,51.989998
38.704299999645229,-85.525992999777088,38.704324,-85.526025,167.019990
34.607181570319618,-111.922482196595027,34.607192,-111.922146,359.880000
36.365879000000007,-81.307952999999941,36.365955,-81.307908,140.020000
39.736294000000001,-89.690431000000004,39.736299,-89.690428,197.550000
34.025883875470164,-85.250829169506503,34.026103,-85.250484,320.330000
40.498169000000075,-80.618926999999985,40.498185,-80.618950,147.379990
32.427016566661770,-95.476072513257634,32.427307,-95.475855,120.329990
44.146950513871403,-88.950126041651430,44.147178,-88.950311,62.420000
46.247629307815700,-92.153902802522083,46.247644,-92.154239,359.400000
36.278951391850875,-89.143041296718863,36.278935,-89.143082,91.250000
43.017252139238281,-76.370327300710912,43.017073,-76.370676,332.110000
39.066559000000041,-84.424178999999981,39.066570,-84.424206,165.129990
44.982449000000031,-124.007277999999985,44.982491,-124.007236,184.420000
39.611949999892545,-91.076331999821889,39.611919,-91.076305,349.479980
36.121239779131827,-117.292849491980036,36.121283,-117.292596,171.980000
31.832766737361194,-106.183550781549428,31.832616,-106.183585,90.930000
32.623157911602789,-82.172585836832511,32.623170,-82.172260,178.129990
43.816542055221333,-117.112883946484672,43.816479,-117.112892,271.350000
38.115520000247955,-81.007409427455812,38.115504,-81.007429,234.180000
44.384070999676851,-92.058441000152015,44.384087,-92.058434,141.739990
27.495365923447977,-80.342514161118189,27.495454,-80.342356,159.700000
38.291531999999997,-120.296049999999994,38.291545,-120.295988,89.579994
34.654418999737004,-90.660271000106547,34.654409,-90.660262,332.650000
38.625092000000109,-119.731017999999949,38.625079,-119.731052,59.350000
38.800770000000057,-89.600143000000003,38.800733,-89.600130,63.920000
32.882054909343836,-90.251791324252252,32.882064,-90.251659,17.770000
26.748640458365365,-80.943799447759773,26.748662,-80.943615,358.240000
47.357615988687897,-102.728364659380063,47.357489,-102.728367,270.270000
43.284839306646091,-82.818832682059124,43.284851,-82.819043,177.310000
39.511625107363230,-95.802647623237092,39.511625,-95.802245,180.360000
41.662418000290472,-90.329558999947892,41.662433,-90.329507,23.150000
40.785072335563910,-96.939445547617083,40.785011,-96.939499,271.030000
29.575301337360159,-98.678807362749012,29.575466,-98.679148,18.690000
37.775269000000037,-111.617988999999966,37.775270,-111.617895,310.229980
37.410381000000029,-79.797080999999935,37.410408,-79.797154,263.850000
35.085127139582283,-80.866980556712207,35.084928,-80.866856,242.280000
36.297530338646837,-119.446472256652399,36.297808,-119.446415,90.110000
37.650669000000050,-112.690551999999968,37.650683,-112.690517,99.560000
43.645836652370733,-96.460867966386616,43.645811,-96.460858,88.869995
41.489169235893257,-72.953602668450657,41.489046,-72.953047,197.970000
38.251529999609772,-104.986587999836274,38.251516,-104.986574,271.509980
26.596383014645813,-81.982573081903368,26.596373,-81.982098,180.010000
35.766118718856930,-78.716545954044179,35.765895,-78.716538,254.250000
41.989834000000002,-121.897357999999997,41.989741,-121.897221,208.129990
36.996828847882156,-87.208763968893436,36.996612,-87.208899,121.800000
34.634088380098007,-86.492276016136032,34.633989,-86.492288,83.700000
37.637611175747637,-91.604924700845501,37.637711,-91.604948,271.720000
39.056387396912221,-90.950986896585974,39.056408,-90.950952,238.950000
37.878460000000075,-80.561240999999939,37.878464,-80.561244,260.860000
46.070995534921551,-94.156968553959473,46.070703,-94.156903,269.100000
43.322430000044449,-72.406868000158056,43.322375,-72.406861,161.519990
36.640888000381096,-103.075302000286911,36.640935,-103.075256,74.780000
29.754301932541864,-95.828268784787781,29.754211,-95.828276,239.560000
39.278049000161388,-77.852501000120924,39.278052,-77.852506,308.440000
37.703850000000045,-79.319549999999936,37.703795,-79.319560,80.479996
35.399899257458522,-84.989420763416632,35.399966,-84.989310,297.639980
34.154563821785544,-80.916485762837027,34.154743,-80.916351,115.810000
36.346204837153145,-119.370505147944129,36.346023,-119.370522,90.189995
35.150088999607647,-114.091720999824247,35.150149,-114.091789,211.129990
43.048019000000068,-124.414367999999968,43.048000,-124.414383,171.450000
26.303089619548931,-80.093536095064181,26.303035,-80.093485,173.700000
39.400661000000071,-81.212470999999994,39.400660,-81.212491,356.910000
34.767491615811387,-80.716301115078721,34.767521,-80.716318,327.699980
34.447157959584850,-80.992260530284184,34.447121,-80.992200,7.380000
47.103460978654567,-101.070370752196169,47.103363,-101.070618,332.110000
42.111914629934269,-86.434236370267229,42.111916,-86.434219,12.030000
42.706149999622767,-90.944023000261211,42.706167,-90.943910,199.069990
41.661601689337274,-70.819324609855329,41.661646,-70.819003,344.600000
32.791354351823969,-96.775258286106620,32.791543,-96.775514,225.340000
47.284770367513147,-114.226994631009276,47.284601,-114.227118,106.870000
36.562535483793127,-79.461952148650511,36.562582,-79.461921,121.740000
38.765631445083571,-104.815323836491160,38.765833,-104.815293,92.490000
30.232169999645748,-87.968231000260459,30.232176,-87.968211,148.959990
47.246489109519089,-109.365934758526805,47.246576,-109.366309,22.330000
35.911138737987983,-85.131104207166430,35.911309,-85.130778,144.690000
40.278338999844948,-121.081322000010289,40.278328,-121.081329,201.000000
26.142899739996512,-80.255418276109623,26.142853,-80.255171,180.260000
41.878799000000072,-111.563659999999970,41.878845,-111.563733,202.349990
38.069586398523150,-117.146061032919008,38.069817,-117.146129,264.009980
41.257209129316855,-75.941438650334362,41.256961,-75.941825,324.800000
34.643476828212115,-80.685145331322900,34.643492,-80.685058,14.259999
43.296131000000059,-123.104690999999946,43.296140,-123.104701,250.590000
37.690913999999999,-79.327152999999996,37.690892,-79.327214,74.200000
35.707452683436863,-88.603908351783247,35.707808,-88.603763,104.939990
40.147773169572503,-82.938727677762500,40.147755,-82.938918,183.400000
30.207229999764650,-84.189795999585670,30.207231,-84.189826,322.620000
39.120078999845930,-106.710860999735303,39.120090,-106.710846,257.930000
46.533138000000065,-122.537627999999984,46.533108,-122.537567,127.800000
47.697656124595468,-117.346381503145821,47.697682,-117.346709,18.590000
37.582550000000026,-79.328940999999986,37.582548,-79.328912,29.260000
44.345741000147029,-92.012459000282604,44.345781,-92.012445,145.980000
35.767593385896490,-102.329305354683129,35.767678,-102.329103,335.139980
35.349516272296924,-94.323242156064623,35.349533,-94.323332,181.400000
33.688751206154770,-112.213444696587118,33.688497,-112.213432,272.009980
42.251308000000051,-124.393493999999976,42.251334,-124.393507,317.860000
44.260731000035776,-121.794952000334376,44.260746,-121.794964,66.619995
42.601531738536181,-95.642006908426652,42.601526,-95.641983,0.640000
37.238385773859797,-88.164605239806846,37.238053,-88.164655,93.520000
42.418919062333551,-88.996211868367624,42.418784,-88.996256,264.590000
39.969356855479568,-93.745295077602293,39.969377,-93.744818,180.409990
30.105229107111558,-98.269145971423370,30.105169,-98.269185,131.430000
35.516865160023478,-85.923822056678944,35.517266,-85.923714,277.090000
39.692178171646049,-104.793526912375455,39.691912,-104.793223,232.610000
40.105697979033124,-75.408657589883745,40.105498,-75.408916,127.110000
40.004739029240653,-85.308726151548910,40.004327,-85.308719,269.699980
41.781943692884688,-70.600926952005139,41.781572,-70.600993,283.240000
46.529707221513206,-98.554380804978493,46.529327,-98.554337,270.169980
36.497385999999999,-121.936239999999998,36.497402,-121.936228,212.739990
33.374879037546052,-95.679775327356168,33.374867,-95.679875,179.640000
36.849133143300818,-119.765627087336469,36.849184,-119.765771,180.190000
31.700331164564250,-110.429267458572710,31.700430,-110.429252,120.890000
27.853221758900229,-82.689733987294048,27.853119,-82.689724,270.699980
36.049002231932363,-87.305303600301528,36.048940,-87.305281,104.030000
33.848643371967910,-93.717382877488959,33.848346,-93.717381,266.910000
32.826491685194334,-96.642253858324580,32.826469,-96.642271,136.959990
37.678188562089133,-83.187946241006443,37.678024,-83.187536,31.279999
38.099098000172717,-81.153489428047365,38.099083,-81.153523,203.800000
43.241373547384342,-89.360785354404442,43.241204,-89.360766,261.530000
39.338728260736914,-94.180264428067332,39.338963,-94.180198,102.640000
35.320599000000016,-82.839815379460987,35.320583,-82.839787,320.240000
40.701014990908959,-75.692788704941023,40.701029,-75.692789,99.170000
44.352631248655896,-91.431070642720186,44.352816,-91.431341,213.200000
41.722125542820990,-86.248815922692245,41.722154,-86.248819,110.990000
39.039188000000024,-80.660438999999940,39.039185,-80.660438,291.669980
33.176693991701967,-79.878382822748222,33.176783,-79.878255,304.460000
37.856297500360732,-94.877948250188936,37.856303,-94.878281,179.720000
33.605375454025577,-83.475939310541946,33.605344,-83.476121,158.080000
40.147015446652802,-76.816299395189446,40.146984,-76.816355,323.750000
42.758263125415027,-105.398451659791021,42.758276,-105.398918,178.360000
42.345548639655497,-89.053595031768651,42.345566,-89.053629,88.790000
36.161482231450194,-80.629279875363437,36.161349,-80.629242,272.979980
39.934110081892058,-105.010858829823434,39.934145,-105.010757,140.660000
35.817939076082013,-101.635036212982044,35.817913,-101.635459,180.140000
36.965740000000039,-88.193892999999946,36.965763,-88.193906,307.180000
37.280806454945399,-79.317755535317815,37.280596,-79.318059,327.289980
33.156804915122102,-91.914196801540882,33.157029,-91.914416,118.969990
47.548659880877779,-116.222807941601715,47.548538,-116.222941,125.810000
37.987814286763353,-84.185173436431285,37.987868,-84.185144,93.720000
42.096640750230208,-88.139576157837809,42.096641,-88.139613,283.570000
32.079916998035657,-83.481961325041283,32.080315,-83.481752,295.550000
33.281635332266028,-111.106444232311659,33.281700,-111.106632,36.579998
41.323218999956850,-89.407462999917470,41.323245,-89.407464,310.229980
33.264534066802184,-114.801987955776596,33.264655,-114.802083,221.049990
35.479111000072578,-90.681327999887287,35.479073,-90.681323,353.360000
34.400554085661277,-89.905094330399706,34.400571,-89.905326,194.510000
33.466919000000075,-105.349869000000012,33.466917,-105.349851,137.920000
35.467414021111438,-94.601932789667586,35.467426,-94.602163,180.280000
39.252492714354645,-94.642551746404664,39.252555,-94.642236,184.569990
43.812560194274383,-93.799000295807105,43.812710,-93.798776,142.840000
35.177494337978558,-94.964583644299452,35.177484,-94.964620,223.319990
33.847301687931676,-79.706856658087645,33.847344,-79.706955,49.860000
44.384159000137743,-100.608588999782512,44.384150,-100.608559,307.759980
38.560509000000025,-79.836371999999983,38.560528,-79.836405,108.120000
44.683264255131263,-91.414373854662855,44.683407,-91.414320,90.299995
42.618862972171769,-76.179512588540405,42.618987,-76.180080,20.130000
40.155830000000037,-110.408782999999971,40.155824,-110.408771,238.209990
35.644348000000036,-82.492609379460959,35.644353,-82.492622,34.780000
43.897410999999920,-116.204772999999989,43.897414,-116.204772,356.789980
34.414989000242144,-90.764678999935882,34.415039,-90.764650,83.900000
40.849993776617751,-91.588301303225364,40.850092,-91.588277,100.400000
44.296101000000078,-124.108542999999941,44.296057,-124.108543,352.650000
47.195541000000048,-121.945189999999968,47.195535,-121.945089,110.790000
42.522949000000040,-122.855750999999941,42.522979,-122.855715,241.580000
45.578486657790435,-99.435595591025162,45.578776,-99.435631,88.600000
40.527423370141960,-86.299460418739926,40.527409,-86.299529,0.630000
38.286769999635737,-85.903777999754880,38.286777,-85.903754,305.490000
41.386410000221304,-88.121613000339664,41.386395,-88.121638,209.819990
43.063924944972293,-87.876236213437622,43.064095,-87.876521,215.019990
38.581921000253942,-86.595458999633138,38.581933,-86.595426,66.049995
26.261169812157515,-81.807131439899194,26.261553,-81.807125,90.070000
37.224331000000063,-79.932837999999947,37.224327,-79.932839,118.810000
46.672920000000033,-121.518065999999976,46.672956,-121.518058,138.000000
37.159820153177300,-92.919776649204778,37.159574,-92.919814,269.220000
38.017190999999997,-107.667810000000003,38.017095,-107.667698,218.830000
35.273633238142153,-97.953142081477495,35.273596,-97.953671,358.610000
30.684200763958927,-92.139017632676101,30.684365,-92.138950,290.720000
28.100786957958530,-82.424601213822925,28.100872,-82.424577,101.720000
40.432723705701044,-89.380343478571973,40.432973,-89.380444,255.959990
35.922951000000069,-82.947326999999973,35.922894,-82.947370,264.520000
35.296579690257815,-80.631574735211075,35.296711,-80.631701,238.200000
41.889857999999947,-71.962142999999912,41.889813,-71.962086,359.069980
43.024529000313294,-122.120781000142870,43.024533,-122.120784,203.590000
36.085516207439873,-77.466114971764057,36.085750,-77.466541,212.640000
40.124300321501984,-74.972833255809178,40.124517,-74.973050,46.239998
33.636513411395256,-84.014231644803900,33.636520,-84.014300,359.130000
41.256211536113454,-96.063411294980355,41.256203,-96.063346,314.870000
43.550979999627259,-91.279839000169716,43.550936,-91.279902,8.429999
34.343179147332144,-98.869618478865149,34.343199,-98.870046,155.989990
37.811138000000085,-119.713211000000001,37.811118,-119.713228,194.000000
34.636748368385298,-92.608617372989599,34.637072,-92.608619,86.549995
45.883270000000039,-123.959228999999993,45.883253,-123.959276,175.060000
39.046361010485398,-90.842062209135037,39.046416,-90.842115,269.460000
32.498009759947124,-94.569703466302826,32.497958,-94.569982,170.060000
39.816409735315183,-105.029140952078251,39.816456,-105.029120,268.570000
48.826401000000089,-117.394829000000016,48.826443,-117.394845,24.699999
48.326663724664925,-101.916513887889195,48.326984,-101.916471,89.799995
33.836779901257458,-79.583411213105819,33.836861,-79.582913,170.319990
35.087363830448808,-119.100375130087571,35.087393,-119.100597,179.480000
33.497086779526725,-111.874556740415088,33.497087,-111.874047,180.150000
31.605741800109136,-89.459671221154480,31.605961,-89.459939,219.040000
29.729400999756308,-90.003661999701535,29.729376,-90.003607,143.810000
36.854898462699481,-86.870031114751995,36.854922,-86.869986,358.800000
44.090156799654409,-89.531720902806725,44.090210,-89.532048,359.030000
44.468897107334826,-88.119177210629985,44.468856,-88.119656,179.659990
47.825155652566778,-122.243220787799387,47.825105,-122.243271,81.450000
45.031288000000075,-122.049338999999975,45.031284,-122.049295,279.690000
33.788142396951912,-83.837286330235941,33.788018,-83.837029,29.119999
38.722038000000055,-77.043761999999958,38.722075,-77.043740,191.550000
34.693371000071579,-83.771621999555634,34.693405,-83.771668,284.919980
37.191399000363560,-109.133452999856047,37.191405,-109.133420,70.330000
35.585441470938761,-81.306041198871867,35.585480,-81.306087,164.230000
39.535162661112921,-105.019982078786484,39.534863,-105.020099,109.829990
38.442606632555723,-78.834368321620715,38.442633,-78.834404,234.730000
39.933153188604535,-90.721891904154290,39.933307,-90.721860,292.340000
26.370590347145541,-98.031068793755438,26.370563,-98.030587,189.500000
34.637112274624315,-85.734551140982205,34.636898,-85.734562,88.680000
42.469534733606110,-71.727727744809286,42.469666,-71.727950,218.940000
47.136884445839009,-122.310453955900684,47.137097,-122.310010,150.420000
40.740912586732158,-111.815896678877237,40.740739,-111.815954,89.840000
